text,label
This technique leverages CDNs associated with high-reputation domains so that the malicious traffic appears to be directed towards a reputation domain but is actually redirected to the red team-controlled Cobalt Strike servers.,T1090
has used UPX to pack .,T1027
"The commands executed included directory traversal,",T1083
sets a WH_CBT Windows hook to collect information on process creation.,T1057
the actors leveraged RDP to propagate to several hosts within the network.,T1021.001
has used HTTP and HTTPS for command and control.(Citation: Dell TG-3390),T1071.001
has the ability to identify the users on a compromised host.,T1033
Name of the malicious side-loaded DLL,T1574.002
checks for the presence of certain security-related processes and deletes its installer/uninstaller component if it identifies any of them.,T1518.001
obfuscate the execution flow of the program,T1027
deletes its RAT installer file as it executes its DLL payload file.,T1070.004
The actors used RDP to move laterally to multiple hosts on the network.,T1021.001
using stack to decrypt strings,T1140
can use HTTP and HTTPS for C2 communications.,T1071.001
The team used HTTPS,T1071.001
can download and execute additional files.  has also downloaded a ransomware payload called Hermes.(Citation: Unit42 Azorult Nov 2018),T1105
has the ability to download files from the infected host to the command and control (C2) server.,T1041
has used cmd.exe to execute commands.,T1059.003
"Loader removes evidence of injection by using the following methods:
Update the LDR data table entry to match the injected PE.
Remove the injected PE headers from memory.",T1027
contains a keylogger.,T1056.001
server component can perform brute force password guessing against authentication portals.,T1110
"invoking comsvcs.dll with rundll32.exe,",T1218.011
The DNS request for the initial host resolves to a Cloudflare-owned IP address that allows the attacker to employ domain fronting and send the traffic to the actual C2 host,T1090
can retrieve data from specific Windows directories as well as open random files as part of .,T1083
contains a backconnect module for tunneling network traffic through a victim's computer. Infected computers become part of a P2P botnet that can relay C2 traffic to other infected peers.(Citation: Dell Dridex Oct 2015) ,T1090
can download files via HTTP and HTTPS.(Citation: NCSC Cyclops Blink February 2022),T1071.001
adversary leveraging a Windows Service to execute PowerShell to stay persistent in the environment.,T1569.002
has used scheduled tasks to stage its operation.,T1053.005
"One of the first steps that several Mosquito installer packages performed after writing and running this local_update js file was to export all local host’s WiFi profiles (settings and passwords) to %APPDATA%\<profile>.xml with a command line call: cmd.exe /c netsh wlan export profile key=clear folder=""%APPDATA%"" They then gather more network information with a call to ipconfig and arp -a",T1016
can search the registry of a compromised host.,T1012
has the capability to upload and download files to the victim's machine.,T1105
it installs itself to %programdata% and then sets the registry run key for persistence.,T1112
has used fake icons including antivirus and external drives to disguise malicious payloads.,T1036.005
can download additional malicious files from its C2 server.,T1105
has been packed with Iz4 compression.,T1027
installs a service on the remote system executes the command then uninstalls the service.,T1569.002
has stored collected files locally before exfiltration.,T1074.001
has sent spearphishing e-mails with attachments to deliver malicious payloads.(Citation: Proofpoint Operation Transparent Tribe March 2016)(Citation: Kaspersky Transparent Tribe August 2020)(Citation: Talos Oblique RAT March 2021)(Citation: Talos Transparent Tribe May 2021) ,T1566.001
The cab file was encrypted and decrypted using a simple xor cipher with a rotating 16 byte key: \x36\x11\xdd\x08\xac\x4b\x72\xf8\x51\x04\x68\x2e\x3e\x38\x64\x32,T1027
batch script,T1059.003
During  threat actors used Cain & Abel to crack password hashes.,T1110
these appear to be maliciously patched versions of the legitimate ffmpeg.dll,T1036.005
"embeds the next stages of the execution inside an additional file, usually an XML or a PDF file.",T1027
collects the computer name and host name on the compromised system.,T1082
It uses the esxcli command to list all VM processes,T1057
has communicated with its C2 servers via HTTPS protocol.,T1071.001
can download additional payloads to a compromised host. ,T1105
write in the registry information,T1112
can exfiltrate collected data to its C2 server.,T1041
"By extracting the syscalls, and executing them manually, the malware can use the API of the operating system,",T1106
has used obfuscated variable names in a JavaScript configuration file.,T1027
"The following function written in Python may be used to decode this file:def decode(data): 	out = """" 	c = 0 	for d in data: 		out += chr(ord(d)^c) 		c+=1 	return outOnce decoded it is discovered that this instance of OceanSalt attempts to communicate with 61.14.210[.]72 on port 7117",T1140
has used HTTP for C2.(Citation: Proofpoint TA459 April 2017),T1071.001
"which is unpacked only when run with a unique password, allow evading traditional signature-based detection.",T1027
has used batch scripts in its malware to install persistence mechanisms.,T1059.003
has the ability to download and execute a remote file via .,T1105
During  the threat actors used `dir c:\\` to search for files.,T1083
has remote desktop functionality. ,T1021.001
has the ability to download a DLL from C2 to a compromised host.,T1105
can suppress UAC prompts by setting the HKCU\Software\Classes\ms-settings\shell\open\command registry key on Windows 10 or HKCU\Software\Classes\mscfile\shell\open\command on Windows 7 and launching the eventvwr.msc process which launches  with elevated privileges.,T1548.002
obfuscates strings in the payload.,T1027
has had its payload named with a dot prefix to make it hidden from view in the Finder application.(Citation: SentinelOne Lazarus macOS July 2020),T1564.001
The Ritsol backdoor trojan used by  can download files onto a compromised host from a remote location.,T1105
calls Stage 1 again via process hollowing with four parameters,T1055
installs a registry Run key to establish persistence.,T1547.001
During  the threat actors downloaded additional malware and malicious scripts onto a compromised host.,T1105
can use Native API for execution and to retrieve active services.(Citation: Secureworks REvil September 2019),T1106
can use a port forwarding rule on its agent module to relay network traffic through the client module to a remote host on the same network.,T1090
has the ability to use  to run a Portable Executable (PE) on the compromised host.,T1059.003
"waits for data collection tasks to complete,",T1005
can determine if a user is logged in by checking to see if explorer.exe is running.,T1057
cmd /c,T1059.003
has a command to start an interactive shell.,T1059.003
has created a scheduled task that executes every hour to establish persistence.,T1053.005
has sent emails to intended victims with malicious MS Word and Excel attachments.,T1566.001
the threat actors began discovery tasks using Windows utilities,T1059.003
maintains access to victim environments by using  to create a proxy for a backup RDP tunnel.,T1090
has a command to download additional files.,T1105
creates a Registry Run key to establish persistence.,T1547.001
a malicious attachment sent via phishing emails,T1566.001
can enumerate host system information like OS architecture domain name applied patches and more.(Citation: Github PowerShell Empire),T1082
decrypts strings in the code during the execution process.,T1140
can enumerate files and collect associated metadata.,T1083
The dropped executable (MD5: 78734CD268E5C9AB4184E1BBE21A6EB9) contains the compressed FELIXROOT dropper component in the Portable Executable (PE) binary overlay section,T1070.004
The file is then deleted from the disk,T1070.004
"The backdoor uses an RC4 key
configured by an earlier stage of execution to encrypt and decrypt the
Data field",T1573.001
can gather the OS version architecture information connected drives hostname RAM size and disk space information from the victims machine and has used cmd /c systeminfo command to get a snapshot of the current system state of the target machine.(Citation: Talos Konni May 2017)(Citation: Medium KONNI Jan 2020),T1082
has been used to execute remote commands.,T1059.003
has used HTTP POSTs to exfil gathered information.(Citation: TrendMicro Ursnif Mar 2015)(Citation: FireEye Ursnif Nov 2017),T1041
has the ability to use RDP to connect to victim's machines.,T1021.001
Several  has conducted word searches on compromised machines to identify specific documents of interest.  malware can use a common function to identify target files by their extension and some also enumerate files and directories including a Destover-like variant that lists files and gathers information for all drives.(Citation: Novetta Blockbuster)(Citation: McAfee GhostSecret)(Citation: ClearSky Lazarus Aug 2020)(Citation: Lazarus APT January 2022),T1083
has used compromised VPN accounts to gain access to victim systems.,T1078
can set the KeepPrintedJobs attribute for configured printers in SOFTWARE\\Microsoft\\Windows NT\\CurrentVersion\\Print\\Printers to enable document stealing.,T1112
can use Base64-encoded scripts.,T1027
has hashed most its code's functions and encrypted payloads with base64 and XOR.,T1027
has exfiltrated victim data using HTTP POST requests to its C2 servers.,T1041
can execute WMI queries to gather information.,T1047
has the ability to use the WinExec API to execute malware on a compromised host.,T1106
has the ability to identify the current username of an infected host.,T1033
can execute `getUsername` on compromised systems.,T1033
The phishing attachment was submitted to the target in a response to an ongoing conversation,T1566.001
has the ability to collect the hostname and OS information from an infected host.,T1082
sending new emails with attached xls and zip files.,T1566.001
Microsoft Exchange Server Privilege Escalation Vulnerability,T1068
This method is responsible for collecting system information,T1082
can self delete its dropper after the malware is successfully deployed.,T1070.004
has a tool that can copy files to remote machines.,T1105
Malicious obfuscated VBA code is executed when the macro is first enabled,T1027
performs UAC bypass.(Citation: FinFisher Citation),T1548.002
has used SEAL encryption during the initial C2 handshake.,T1573.001
monitors the free disk space on the system.,T1082
to terminate security-related processes and services by dropping KILLAV,T1562.001
uses the filename owaauth.dll which is a legitimate file that normally resides in %ProgramFiles%\Microsoft\Exchange Server\ClientAccess\Owa\Auth\; the malicious file by the same name is saved in %ProgramFiles%\Microsoft\Exchange Server\ClientAccess\Owa\bin\.,T1036.005
"In order to establish persistence on the targeted host, the malware starts by saving a copy of itself in a new folder in the %APPDATA% directory",T1547.001
first stage has been executed by a call to CreateProcess with the decryption password in an argument.  has used a call to LoadLibrary to load its installer.,T1106
can transfer files from an infected host to the C2 server.,T1041
can perform process injection by using a reflective DLL.,T1055
has used  to gather the OS version as well as information on the system configuration BIOS the motherboard and the processor.(Citation: F-Secure BlackEnergy 2014),T1082
"Parse browser application and browser version installed in the compromised host by querying ""SOFTWARE\WOW6432Node\Clients\StartMenuInternet"" or ""SOFTWARE\Clients\StartMenuInternet"" registry",T1012
has used malware that can upload additional files to the victims machine.(Citation: Securelist MuddyWater Oct 2018)(Citation: ClearSky MuddyWater Nov 2018)(Citation: Reaqta MuddyWater November 2017),T1105
encrypts its configuration files with AES-256.,T1027
has a C2 proxy tool that masquerades as GUP.exe which is software used by Notepad++.,T1036.005
has established persistence by using the Registry option in PowerShell Empire to add a Run key.(Citation: FireEye FIN10 June 2017),T1547.001
used dynamic API resolutions to various Windows APIs by leveraging `LoadLibrary()` and `GetProcAddress()`.,T1106
"The script self-scheduling, as well as the scheduling of a script that repeatedly attempts to download and execute the Revenge RAT binary, significantly contribute to the persistence of this infection",T1105
The database used a weak password and was susceptible to brute-force attacks.,T1110
adds keys to the Registry at HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services and various other Registry locations.(Citation: SANS Conficker),T1112
modifies conditions in the Registry and adds keys.,T1112
"Low confidence generally means that the information's credibility and/or plausibility is questionable, or that the information is too fragmented or poorly corroborated to make solid analytic inferences, or that [there are] significant concerns or problems with the sources",T1082
can retrieve files from the local file system.,T1005
collects the victims username and whether that user is an admin.,T1033
keylogging,T1056.001
malware IndiaIndia checks Registry keys within HKCU and HKLM to determine if certain applications are present including SecureCRT Terminal Services RealVNC TightVNC UltraVNC Radmin mRemote TeamViewer FileZilla pcAnyware and Remote Desktop. Another  malware sample checks for the presence of the following Registry key:HKEY_CURRENT_USER\Software\Bitcoin\Bitcoin-Qt.(Citation: Novetta Blockbuster)(Citation: Novetta Blockbuster Loaders),T1012
enumerates values in the Registry.,T1012
Threat actors executed this tool on patient 0 with low-level privileges multiple times,T1078
"Besides the use of Mimikatz to dump credentials,",T1003.001
 has the ability to collect the username from an infected host.,T1033
can gather information on the victim username.,T1033
the batch file,T1059.003
can see the named pipe created that we specified on the Cobalt Strike interface when we created the SMB listener.,T1090
uses HTTPS for C2 communications.(Citation: Symantec Dyre June 2015) ,T1071.001
encrypts strings to make analysis more difficult.,T1027
has the capability to obtain a listing of running processes (including loaded modules).,T1057
has used RC4 encrypted shellcode and encrypted functions.,T1027
"Internet-facing applications and systems vulnerabilities can be exploited, such as PrintNightmare (CVE-2021-1675) and (CVE-2021-34527), to gain initial access.",T1190
used redirectors to redirect C2 traffic between the target organization’s network and the team’s C2 servers.,T1090
"The link provided in the malicious email led to a fake VPN Web Portal:  Upon logging in with the credentials provided in the email, the victim is presented with the following page:  The victim is asked to install the “VPN Client” (an .exe file), or, if download fails, to download a password protected zip (with the same .exe file inside)",T1105
can utilize proxy for communications.,T1090
can use `cmd.exe` to enable lateral movement using DCOM.,T1059.003
A  configuration file is encrypted with a simple XOR key 0x53.,T1027
uses a command-line interface to interact with systems.,T1059.003
decrypts resources needed for targeting the victim.(Citation: Symantec Dyre June 2015),T1140
the threat actor used three different tools in order to establish an interactive and persistent command and control channel.,T1219
"Victims can be lured into clicking executable content including binaries, scripts or shortcut files masquerading as benign filetypes such as PDFs or folders.",T1204.002
"to enable multiple Remote Desktop
connection sessions",T1021.001
has obfuscated strings such as antivirus vendor names domains files and others.,T1027
can download files from C2.,T1105
has the ability to create the following Windows service to establish persistence on an infected host: `sc create Windowscarpstss binpath= cmd.exe /c cscript.exe c:\\windows\\system32\\w7_1.wsf humpback_whale start= auto obj= LocalSystem`.,T1543.003
was used to kill endpoint security processes.,T1562.001
custom crypter CryptOne leveraged the VirtualAlloc() API function to help execute the payload.,T1106
network configuration,T1016
has installed a new Windows service to establish persistence.,T1543.003
has a command to delete a file from the machine.,T1070.004
This function is responsible for deleting all files and directories in the user’s trash folder.,T1070.004
has used HTTP to communicate with a single hard-coded C2 server.,T1071.001
has the ability to enumerate files and drives.,T1083
has used a script (atexec.py) to execute a command on a target machine via Task Scheduler.,T1053.005
may be used to gather details from the Windows Registry of a local or remote system at the command-line interface.,T1012
can gather information about the victim proxy server.,T1016
can communicate using custom TCP.,T1095
has gathered all of the running system processes.,T1057
Credential and Browser Data Theft,T1552.001
removed certain files and replaced them so they could not be retrieved.,T1070.004
collects a list of running services with the command tasklist /v.,T1057
has used Rundll32 to load a malicious DLL.,T1218.011
A local account was used by the Threat Actor,T1078
To establish persistence  identifies the Start Menu Startup directory and drops a link to its own executable disguised as an Office Start Yahoo Talk MSN Gaming Z0ne or MSN Talk shortcut.,T1036.005
can use WMI to deliver a payload to a remote host. ,T1047
cmd /C,T1059.003
The only difference is that the malware replaces the thread context with the downloaded executable and resumes it afterwards.,T1055
launches a scheduled task.,T1053.005
WMI Component,T1047
The actors used Mimikatz,T1003.001
loads the resources using the API calls LdrFindResource_U and LdrAccessResource,T1106
has stolen domain credentials by dumping LSASS process memory with comsvcs.dll and from a Microsoft Active Directory Domain Controller using .(Citation: FireEye APT35 2018),T1003.001
can identify installed AV software.,T1518.001
lures victims into executing malicious macros embedded within Microsoft Excel documents.,T1204.002
performs operating system information discovery using systeminfo and has used implants to identify the system language and computer name.(Citation: Mandiant Operation Ke3chang November 2014)(Citation: NCC Group APT15 Alive and Strong),T1082
has sent stolen credentials and other data to its C2 server.,T1041
can capture screenshots.(Citation: FireEye APT10 April 2017),T1113
can use ImprovedReflectiveDLLInjection to deploy components. ,T1055
can obtain a list of running processes on the system.,T1057
has used rundll32 to launch a malicious DLL as C:Windowsinfpub.dat.,T1218.011
"Leveraging a dual-use tool, PCHunter64, to acquire detailed process and system information.",T1082
then proceeded to access lsass memory on the host to extract credentials.,T1003.001
used legitimate executables to perform DLL side-loading of their malware. ,T1574.002
can remotely open applications on the infected host with the ShellExecuteA command.,T1059.003
can gather Registry values.,T1012
has searched for folders associated with antivirus software.,T1083
cleanup script used to remove evidence of the attack on a system,T1027
is capable of downloading a file from a specified URL.,T1105
highly obfuscated commands and encrypted shellcode.,T1027
has accessed files to gain valid credentials.,T1552.001
loaded using rundll32.exe.,T1218.011
searches for network drives and removable media and duplicates itself onto them.,T1570
"The unique strings mainly consist of “Mobile/BADDAD“, “Mobile/7B405” and “E9BC3BD76216AFA560BFB5ACAF5731A3”",T1140
can be used to enumerate security software currently running on a system by process name of known products.,T1518.001
encrypts command and control communications with RC4.,T1573.001
"The CARROTBAT malware family is a somewhat unique dropper and while it supports various types of decoy documents, and employs rudimentary command obfuscation, it should be made clear that it is not sophisticated",T1027
has the ability to query device information.,T1082
Affiliates have been seen brute forcing exposed RDP services and compromising accounts with weak passwords.,T1210
has deleted batch files after execution.  ,T1070.004
can remove files from a targeted system.,T1070.004
During  the threat actors relied on a victim to open a PDF document and click on an embedded malicious link to download malware. ,T1204.002
has used RC4 encryption (for Datper malware) and AES (for xxmm malware) to obfuscate HTTP traffic.  has also used a tool called RarStar that encodes data with a custom XOR algorithm when posting it to a C2 server.,T1573.001
has used stolen credentials to connect remotely to victim networks using VPNs protected with only a single factor.,T1078
Figure 3 shows this webshell’s code that will run supplied JScript provided in base64 encoded format within the URL within a parameter,T1027
has a command to take a screenshot and send it to the C2 server.(Citation: Forcepoint Monsoon),T1113
can decrypt AES-encrypted files downloaded from C2.,T1140
"utilize Splashtop to transfer netscan.exe, netscan.lic, netscan.xml, newuser.bat, start.bat and turnoff.bat.",T1072
has the ability to self delete.,T1070.004
has the ability to compress stings with QuickLZ.,T1027
establishes persistence by creating an autostart service that allows it to run whenever the machine boots.,T1543.003
used DLL side-loading to covertly load  into memory on the victim machine.,T1574.002
the import address table and relocation table of the newly injected PE.,T1055
has used the quser command to show currently logged on users. ,T1033
has used HTTP POST requests for C2.(Citation: Cisco Talos Bitter Bangladesh May 2022),T1071.001
can search for specific processes to terminate.,T1057
which is injected to conduct backdoor behaviors.,T1055
embedded a malicious macro in a Word document and lured the victim to click on an icon to execute the malware.(Citation: TrendMicro Patchwork Dec 2017),T1204.002
has the ability to uninstall itself by deleting its service and files.,T1070.004
kills security tools like Wireshark that are running.,T1562.001
used as a lure to entice the victim into opening the malicious file.,T1204.002
can gather system information such as computer names.,T1082
began enumerating the network using native Windows binaries,T1059.003
LSASS dump in the WebDAV detected,T1003.001
"stage the execution of additional plugins in memory,",T1105
usernames,T1033
to trick users into opening the malicious attachments in,T1204.002
has used reg.exe to create a Registry Run key.,T1547.001
Encrypted Multi-Hop Proxies,T1090
has used legitimate local admin account credentials.,T1078
Windows Service Creation,T1543.003
uses  to decompress a CAB file into executable content.,T1140
will delete the folder containing malicious scripts if it detects the hostname as `PIS-APP` `PIS-MOB` `WSUSPROXY` or `PIS-DB`.,T1070.004
During  threat actors used local account credentials found during the intrusion for lateral movement and privilege escalation.,T1078
can use WMI to open a Windows command shell on a remote machine.,T1047
can disable Windows Defender.,T1562.001
has used string encoding with floating point calculations.,T1027
can identity the current process on a compromised host.,T1057
identifies and kills anti-malware processes.,T1562.001
can download additional files.,T1105
contains modules that allow for use of proxies in command and control.,T1090
has attempted to get detailed information about a compromised host including the operating system version patches hotfixes and service packs.,T1082
"several files were staged for possible, but unconfirmed exfiltration",T1074.001
can use multiple custom routines to decrypt strings prior to execution.(Citation: Objective See Green Lambert for OSX Oct 2021),T1140
can retrieve the IP address of a compromised host.,T1016
valid credentials have been used by Vice Society to gain initial access.,T1078
has searched for SSH keys Docker credentials and Kubernetes service tokens.,T1552.001
configured to proxy C2 traffic,T1090
can create delete or modify a specified Registry key or value.,T1112
can use WMI for lateral movement.,T1047
can discover and collect victim system information.,T1082
The minidump function of comsvcs.dll can be used to dump lsass.exe.,T1003.001
has used a command-line tunneler NACHOCHEESE to give them shell access to a victims machine.,T1059.003
the malicious authentications into victim O365 tenants had originated from within the victim’s own network.,T1078
gets executed via the “SHELLEXECUTE”.,T1059.003
can delete files downloaded to the compromised host.,T1070.004
has used valid accounts including shared between Managed Service Providers and clients to move between the two environments.(Citation: PWC Cloud Hopper April 2017)(Citation: Symantec Cicada November 2020)(Citation: District Court of NY APT10 Indictment December 2018),T1078
can use AES-GCM-256 to encrypt a session key for C2 message exchange.,T1573.001
has downloaded additional code and files from servers onto victims.(Citation: Unit 42 Magic Hound Feb 2017),T1105
can track key presses with a keylogger module.,T1056.001
"In order to decode this data, Comnie first decodes it using base64 with the following non-standard alphabet (note that it is simply the original alphabet in reverse): /+9876543210zyxwvutsrqponmlkjihgfedcbaZYXWVUTSRQPONMLKJIHGFEDCBA   The resulting data is then parsed and decrypted using RC4",T1140
During  the threat actors modified the `IKEEXT` and `PrintNotify` Windows services for persistence.,T1543.003
read from a file on disk or a registry key.,T1012
has used dynamic API resolution to avoid identifiable strings within the binary including RegEnumKeyW.,T1106
creates a backdoor through which remote attackers can retrieve files.,T1005
can download and execute previously staged shellcode payloads.,T1105
the threat actors leveraged RDP for access into the account.,T1021.001
has used the Xserver backdoor to exfiltrate data.,T1041
has a keylogger.,T1056.001
used the Windows command shell to execute commands.,T1059.003
can use the ps command to discover other cryptocurrency miners active on the system.,T1057
Name of the executable vulnerable to side loading,T1574.002
"Next, the buffer is encrypted using the RC4 algorithm with the 50-byte key (also stored in the backdoor’s body)",T1027
has relied on users opening malicious email attachments decompressing the attached archive and double-clicking the executable within.,T1204.002
"Configuration Decryption:  Another small, but same important function in the photo above, is the function for decrypting the data containing the C&C configuration",T1140
thus requires two rounds of decoding using certutil.,T1140
has used malware to identify installed AV and commonly used forensic and malware analysis tools.,T1518.001
communicates over HTTP to retrieve a string that is decoded into a C2 server URL.,T1071.001
with SOCKS v5 server,T1090
has spread malware in target networks by copying modules to folders masquerading as removable devices.,T1570
The  DLL has been injected reflectively into the memory of a legitimate running process.,T1055
can set its configuration parameters in the Registry.,T1112
During  the threat actors installed the AnyDesk remote desktop application onto the compromised network.,T1219
has run encoded commands from the command line.,T1027
"invoking comsvcs.dll with rundll32.exe, an adversary can create a dump of any process",T1003.001
uses a simple XOR cipher to encrypt traffic and files.,T1573.001
can encode its configuration file with single-byte XOR encoding.,T1027
Mimikatz publicly available code (top); strings from a Mimikatz modification,T1003.001
It collects the victim’s username,T1033
has leveraged multiple types of spearphishing in order to attempt to get a user to open attachments.(Citation: Symantec Elderwood Sept 2012),T1204.002
has installed TeamViewer on targeted systems.,T1219
has delivered compressed executables within ZIP files to victims.,T1027
Exfiltrate keylogger data,T1056.001
has the capability to upload collected files to C2.,T1005
used Ngrok to proxy RDP connections and to perform command and control.,T1021.001
is capable of starting a process using CreateProcess.,T1106
used UPX to pack files.,T1027
has encrypted its C2 communications with AES.,T1573.001
can download files.,T1105
has used the OutputDebugStringW function to avoid malware analysis as part of its anti-debugging technique. ,T1106
has disabled and uninstalled security tools such as Alibaba Tencent and BMC cloud monitoring agents on cloud-based infrastructure.(Citation: ATT TeamTNT Chimaera September 2020),T1562.001
can download files from its C2 server.,T1105
can explore files on a compromised system.,T1083
directory listings,T1083
has used command-line interfaces for execution.(Citation: SecureWorks BRONZE UNION June 2017),T1059.003
can use stolen credentials to authenticate on target networks.,T1078
can be used to set up a proxy tunnel to allow remote host access to an infected host.,T1090
has injected its orchestrator DLL into explorer.exe.  has also injected its communications module into the victim's default browser to make C2 connections appear less suspicious as all network connections will be initiated by the browser process.(Citation: ESET ComRAT May 2020),T1055
has tricked unwitting recipients into clicking on spearphishing attachments and enabling malicious macros embedded within files.(Citation: ESET Telebots Dec 2016),T1204.002
can capture screenshots.,T1113
Take screenshots,T1113
Various implementations of  communicate with C2 over HTTP.,T1071.001
has sent emails with malicious Microsoft Office documents attached.,T1566.001
has a command to get the public IP address from a system. ,T1016
has used compromised credentials to access other systems on a victim network.(Citation: Unit 42 Playbook Dec 2017)(Citation: FireEye APT34 Webinar Dec 2017),T1078
will decode malware components that are then dropped to the system.,T1140
has gathered system information using systeminfo.,T1082
After copying itself to a DLL file a variant of  calls the DLL file using rundll32.exe.,T1218.011
can use  to help propagate itself across a network.(Citation: Talos Nyetya June 2017),T1569.002
has been delivered via spearphishing emails with Microsoft Office attachments.,T1566.001
is capable of logging keystrokes.,T1056.001
copies a file over to the remote system before execution.,T1105
can inject into the `svchost.exe` process for execution.,T1055
payloads are obfuscated prior to compilation to inhibit analysis and/or reverse engineering.(Citation: SecureList SynAck Doppelgnging May 2018),T1027
can issue commands using cmd.exe.(Citation: Red Canary NETWIRE January 2020),T1059.003
logs keystrokes via polling by using GetKeyState and VkKeyScan functions.,T1056.001
has lured victims into executing malware via malicious e-mail attachments.,T1204.002
can enumerate the IP and domain of a target system.,T1016
can use the Registry for code updates and to collect credentials.,T1012
can determine the IP and physical location of the compromised host via IPinfo.,T1016
has gathered a process list by using .exe.(Citation: F-Secure BlackEnergy 2014)(Citation: Securelist BlackEnergy Nov 2014),T1057
has used AES and XOR to decrypt its DLLs.,T1140
has used spearphishing emails containing attachments (which are often stolen legitimate documents sent from compromised accounts) with embedded malicious macros.(Citation: FireEye Hacking FIN4 Dec 2014),T1566.001
has the ability to bypass UAC to deploy post exploitation tools with elevated privileges.,T1548.002
has uploaded and downloaded files to utilize additional plugins.,T1105
can achieve execution through users running malicious file attachments distributed via email.,T1204.002
can locate files based on hardcoded file extensions.(Citation: Microsoft WhisperGate January 2022)(Citation: Unit 42 WhisperGate January 2022)(Citation: Cisco Ukraine Wipers January 2022),T1083
SMB exploitation via EternalBlue,T1210
has packed ELF files into other binaries.,T1027
collects the victim host name and serial number and then sends the information to the C2 server.,T1082
These platforms may not be well maintained and may break intermittently,T1083
the threat actor was making authentications to O365,T1078
"to execute Procdump, which was used to dump lsass.",T1003.001
which was then fed to a batch script,T1059.003
Several HTTP Post events were observed to the identified domains,T1071.001
can modify the `HKEY_CURRENT_USER\Software\Microsoft\Office\` registry key so it can bypass the VB object model (VBOM) on a compromised host.,T1112
The first shellcode decrypts a further shellcode block,T1140
command uses the Windows Management Instrumentation Command-line (WMIC),T1047
can collect the computer name from the system.,T1082
has a number of modules that use WMI to execute tasks.,T1047
has gained initial access via vulnerable webservers.,T1190
has created a service on victim machines named TaskFrame to establish persistence.,T1543.003
has the ability to use multiple dynamically resolved API calls.,T1106
has attempted to lure victims into opening e-mail attachments to execute malicious code.,T1204.002
can collect the OS version system architecture uptime and computer name.,T1082
"If a task with the same name already exists, it is deleted before the new one is created",T1027
A  tool can use a public UAC bypass method to elevate privileges.,T1548.002
This enables the operators to setup a listening port and leverage it to relay traffic to and from the open beacon session,T1090
has been observed using a Registry Run key.(Citation: FireEye Know Your Enemy FIN8 Aug 2016),T1547.001
the task or service attains persistence by being set to start automatically on boot,T1547.001
malware can download a remote access tool  and inject into another process.,T1055
has the ability to copy files on a compromised host.,T1005
was deployed using DLL side-loading,T1574.002
Decoded IronPython script,T1140
has used exploits to increase their levels of rights and privileges.,T1068
can obtain file and directory information.,T1083
